text, domain, over_all_sentiment
ส่วนตัวเป็นคนค่อนข้างเรื่องมาก พอไปเจอโรงแรมนี้คือว้าว และเป็นการจองผ่านแอพครั้งแรกค่ะ เข้าไปนึกว่าจะอยู่ห่างหาดมาก แต่เอาความจริงคือใกล้หาด ห้องสะอาด วิวดีค่ะ ราคาไม่แพงทุกอย่างในห้องคือสะอาด พี่ที่เคาน์เตอร์คือบริการพูดเพราะสอบถามให้คำแนะนำสำหรับการมาพักหลายๆวันด้วย โรงแรมหาไม่ยากค่ะติดถนน และได้เจอเพื่อนต่างชาติบนลิฟต์ได้พูดคุยน่ารักเป็นกันเอง สระน้ำไม่ใหญ่มากแต่สะอาดค่ะ ใครมองๆหาแนะนำเลยค่ะ ส่วนตัวประทับใจมากค่ะ ไว้ไปใหม่ค่าาาา, Hotel, pos
ห้องใหญ่มากแบ่งเป็นสัดส่วน ห้องนอน ห้องนั่งเล่น มีห้องน้ำในห้องนอน และห้องน้ำในห้องนั่งเล่น พนักงานบริการดีมาก ห้องสะอาด ห้องน้ำสะอาด ทำเลไกล้ของกินอร่อยๆหลายร้าน เดินทางสะดวก หาของกินง่าย, Hotel, pos
ห้องพักดีมากกกก บรรยากาศคือน่าอยู่อยากอยู่เป็นอาทิตย์เลย วิวสวยสุดๆ มีทั้งบาร์ ห้องอาหาร สิ่งอำนวยความสะดวกหลายอย่าง ที่สำคัญพนักงานบริการดีมาก เฟรนลี่เป็นกันเองมากๆ ขอบคุณที่ให้บริการลูกค้าเป็นอย่างดี เป็นอีกที่ๆนึงที่ทุกคนต้องมา, Hotel, pos
ประทับใจในการบริการ ที่สมกับเป็นโรงแรม 5 ดาว พนง.ยิ้มแย้มทักทายทุกครั้งที่เจอหน้า พนง.ทำความสะอาดพับผ้าที่กองไว้ยุ่งเหยิงให้ด้วยเป็นอะไรที่เหนือความคาดหมาย มีโอกาสกลับไปอีกแน่นอน, Hotel, pos
ที่พักสะอาดปลอดภัย ห้องเก็บเสียงได้เงียบดี อุปกรณ์อำนวยความสะดวกครบครัน ห้องกว้างขวาง พนักงานบริการดีมาก อาหารเช้าของที่นี่ถือว่าคุ้มกับเงินที่จ่ายเพิ่มมานิดหน่อย, Hotel, pos
สถานที่ตั้งโอเค เหมาะในการพักผ่อน เงียบสงบ และเดินทางเข้าเมืองได้สะดวก ห้องสะอาดดีมาก การบริการของพนักงานดีงามทุกท่านเลย สุดยอดครับ ถ้าได้ไปเขียงใหม่อีก ก็จะพักที่นี่โดยไม่ลังเล เลยครับ, Hotel, pos
ห้องพักไม่สะอาดเลย ฝุ่นใต้เตียงและเฟอร์นิเจอร์เยอะ ห้องพักไม่มีอุปกรณ์พื้นฐานมาให้ เช่น ตู้เย็น และเตารีด ให้หมอนเพียง 2 ใบเท่านั้น ซึ่งฉันตกใจเพราะโรงแรมส่วนใหญ่มีให้ 4 ใบ เครื่องทำความร้อนในห้องน้ำทำงานได้ไม่ดี, Hotel, neg
การบริการลูกค้าที่แย่ที่สุดในบรรดาโรงแรม ฉันจองไว้ 2 ห้องเพื่อฉลองวันเกิดกับครอบครัวเมื่อวานนี้ ฉันยังมีห้องเอ็กเซ็กคูทีฟสวีทและห้องสแตนดาร์ดด้วย เมื่อใช้สระว่ายน้ำ พวกเขาแจ้งให้เราทราบว่าเราอนุญาตให้คนสองคนใช้สระว่ายน้ำและเด็กหนึ่งคนเท่านั้น เนื่องจากห้องมาตรฐานไม่สามารถเข้าถึงสระว่ายน้ำได้ น่าผิดหวังมากที่เราถูกจำกัดการใช้สระว่ายน้ำแม้ว่าเราจะเป็นแขกในโรงแรมก็ตาม, Hotel, neg
ไม่มีโถชำระล้าง ไม่มีรองเท้าแตะ ไม่มีอุปกรณ์อาบน้ำกาแฟเสริม ไม่มีเสื้อคลุมอาบน้ำ ไม่มีน้ำบริการ, Hotel, neg
พนักงานบริการแย่มากไม่มีที่จอดรถให้ฉันจึงไม่เข้าพักและจะร้องเรียนให้ถึงที่สุดโดยเฉพาะพนักงานยกกระเป๋ามีที่จอดแต่ไม่บอกแขกที่พักยืนเฉยเฉยส่วนพนักงานที่เคาน์เตอร์ก็ไม่มีใจบริการไม่ช่วยแก้ปัญหายืนเฉยเฉยฉันไม่มีทางที่จะจ่ายเงินให้กับโรงแรมอย่างคุณแน่นอนและจะร้องเรียนกับ สคบ ให้ถึงที่สุด, Hotel, neg
ห้องพักมีฝุ่นเยอะมาก, Hotel, neg
ห่วยแตกมาก พนักงานพูดจาไร้มารยาท โรงแรมนี้ควร อบรมพนักงานใหม่นะคะ, Hotel, neg
ในห่องมีมดสีดำเยอะมาก ไต่ทุกที่ ห้องก็ไม่เก็บเสียง พูดอะไรได้ยินหมด หมอนเน่ามาก ที่นอนแข็ง ถ้าสภาพที่ได้รับจากโรงแรม ราคาหลักพันก็ถือว่าแพงค่ะ พนักงานต้อนรับก็ไม่สุภาพ หน้านิ้วคิ้วขมวด ประตูก็ล็อคยากเปิดยาก ต้องเรียกแม่บ้านแถวนั้นมาเปิดให้ แม่บ้านยังเปิดลำบาก คงไม่ไปพักอีก แย่ที่สุดเท่าที่เคยไปพักที่ไหนมา, Hotel, neg
ห้องเก่า อับ ตึกใหม่โอเค แต่ก็อับเปิดไปห้องไม่หอม แต่โดยรวมก็โอเค, Hotel, neg
พนักงานบริการแย่มาก โดยเฉพาะคนขับรรถส่งที่สนามบิน ถามอะไรก็ไม่ตอบเลย ดูเหมือนหงุดหงิดตลอดเวลา ราคาห้องพักก็แพงห้องพักเก่ามาก, Hotel, neg
ตอนที่ไปพักได้ upgrade เป็นวิวมหาสมุทร ชอบทุกอย่างเจ้าหน้าที่ให้คำแนะนำดี แม่บ้านพูดเพราะ ห้องพักสะอาดอบวิวและบรรยากาศ สระว่ายน้ำกว้าง, Hotel, pos
ประทับพนักงานต้อนรับมากๆ พนักงานต้อนรับและพนักงานยกกระเป๋า ดูแลช่วยเหลือดีมากๆ, Hotel, pos
ที่พักสะอาด พนักงานบริการด้วยความเต็มใจ มีติดตรงอาหารเช้าที่ไม่หลากหลายเท่าไหร่ เจอกะเพราถั่วฟักยาวไป แอบช็อคนิดนึง เข้าใจได้ว่ารองรับชาวต่างชาติ อาหารส่วนใหญ่ก็ปกติทั่วไป ไข่ดาว ออมเร็ต ไส้กรอก แฮม ขนมปัง มีข้าวต้มหมู ข้ามต้มปลา ในส่วนของคนไทย ถ้าน้ำซุปมีรสชาติมากกว่านี้คงจะอร่อย แต่น้ำซุปไม่มีรสชาติเลย เน้นให้ปรุงเองมากกว่า แต่ส่วนอื่นดีหมดเลย มีลานหมูกระทะตอนเย็น, Hotel, pos
เป็นโรงแรมที่วิวสวยและ ราคาไม่แพง น่าจะดีสุดในจอมเทียน ถ้าเทียบราคา แต่ก็มีปัญหาเล็กน้อย พอรับได้ เช่น พวกเฟอร์นิเจอร์ดูเก่าหน่อย แต่ไม่สกปรกนะ ไฟมืดไปหน่อย คอมแอร์ดังนิดหน่อย กระจกหน้าต่างบางห้องซีลไม่ดี มีเสียงลมเข้า ทำให้ตกใจได้เวลาฝนตก ห้องข้างๆเป็นฝรั่ง นั่งสูบบุหรี่ที่ระเบียงเหม็นมาก อาจจะจัดห้องให้ผิด เพราะเราแจ้งว่าขอห้องปลอดบุหรี่ จะนั่งชมวิวเลย ไม่ได้ละ เหม็นมาก สรุป ดี ไปอีกได้แน่นอน ถ้าคุณไม่ติดเรื่องที่กล่าวมา แนะนำเลย คุ้มค่า, Hotel, pos
เป็นโรงแรมเก่า แต่การบริการดี อาหารเช้าเยอะ อร่อย เป็นแบบบุฟเฟ่ ห้องพักสะอาด อยู่ติดถนนใหญ่ ตรงข้ามเป็น เซเว่นหาของกินง่าย โรงแรมบรรยากาศดีมีสระว่ายน้ำ ถ้ามาเที่ยวเชียงใหม่ครั้งหน้าน่าจะมาพักอีกครับ, Hotel, pos
ห้องพักราคาไม่แพง สะอาด สะดวกสบาย มีสิ่งอำนวยความสะดวกครบครัน มีฟิตเนสและสระว่ายน้ำ พนักงานบริการดี พูดจาไพเราะ ครั้งหน้าถ้ามาเชียงใหม่จะแวะมาพักที่นี่อีกแน่นอนค่ะ, Hotel, pos
โรงแรม​ดังที่เคยรุ่งเรืองในอดีต ที่ปัจจุบัน​ยังคงมีกลิ่นอายของอดีตและปัจจุบัน​ ซ้อนทับกันอยู่ ตัวโรงแรมมีความโดดเด่น น่าจดจำพนักงาน​ทุกคนทำหน้าที่ได้ดีสมบูรณ์​แบบ ทำเลที่ตั้งคือข้อได้เปรียบ, Hotel, pos
ทำเลที่ตั้งดี ไปมาสะดวก แ พาครอบครัวมาเที่ยวสงกรานต์เชียงใหม่ 2566 สิ่งอำนวยความสะดวกต่างๆถือว่าใช้ได้ พนักงานให้บริการดีมาก, Hotel, pos
